Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
23.72047244,73.79349569,0.953520234,0
23.75328084,75.86660298,0.976623606,0
23.78608924,78.11917677,0.999991568,0
23.81889764,80.70968095,1.023624118,0
23.85170604,83.30018514,1.047521256,0
23.88451444,85.85323691,1.071682983,0
23.91732283,87.12217919,1.095959912,0
23.95013123,88.39112148,1.117058157,0
23.98293963,89.66006376,1.138356848,0
24.01574803,90.92900605,1.159855984,0
24.04855643,92.19794833,1.186027401,0
24.08136483,93.46689061,1.213810119,0
24.11417323,94.72292151,1.232833731,0
24.14698163,95.68424142,1.240826549,0
24.17979003,96.64556133,1.248604422,0
24.21259843,97.60688124,1.256167348,0
24.24540682,98.56820116,1.263515329,0
24.27821522,99.52952107,1.270648364,0
24.31102362,99.75673734,1.277566453,0
24.34383202,99.09708002,1.284269597,0
24.37664042,98.43742271,1.290757794,0
24.40944882,97.77776539,1.297031046,0
24.44225722,97.11810808,1.303089352,0
24.47506562,96.45845076,1.303370253,0
24.50787402,95.79879344,1.29731633,0
24.54068241,95.13913613,1.290782971,0
24.57349081,94.47947881,1.283770178,0
24.60629921,93.8198215,1.276277949,0
24.63910761,93.16016418,1.268306285,0
24.67191601,92.10741542,1.243478545,0
24.70472441,90.63605449,1.215554132,0
24.73753281,89.16469356,1.199573872,0
24.77034121,87.69333263,1.169140277,0
24.80314961,86.2219717,1.132347391,0
24.83595801,84.75061077,1.095492332,0
24.8687664,82.19671719,1.05593923,0
24.9015748,79.49472993,1.006299682,0
24.9343832,76.79274267,0.948157945,0
24.9671916,73.00267828,0.908672171,0
25,69.00712334,0.909113199,0
25.0328084,65.19529262,0.892253182,0
25.0656168,61.40128336,0.859669841,0
25.0984252,57.20389808,0.842889154,0
25.1312336,52.71773848,0.825503294,0
25.16404199,48.7226154,0.797700324,0
25.19685039,44.91868285,0.765108996,0
25.22965879,40.86982516,0.720782841,0
25.26246719,36.69316368,0.70696626,0
25.29527559,33.34325858,0.727435527,0
25.32808399,30.15266244,0.727464917,0
25.36089239,27.07906124,0.692502288,0
25.39370079,24.2591895,0.658362956,0
25.42650919,21.43931775,0.625046922,0
25.45931759,19.80274897,0.592554185,0
25.49212598,19.25392872,0.560884746,0
25.52493438,18.70510847,0.530038604,0
25.55774278,18.15628823,0.50001576,0
25.59055118,17.60746798,0.50321458,0
25.62335958,17.05864773,0.427769681,0
25.65616798,16.50982749,0.566664115,0
25.68897638,15.96100724,0.486613989,0
25.72178478,15.41218699,0.379273254,0
25.75459318,14.86336675,0.387493718,0
25.78740157,14.3145465,0.399278176,0
25.82020997,13.76572625,0.409378867,0
25.85301837,13.21690601,0.410727709,0
25.88582677,12.70101515,0.406468429,0
25.91863517,13.66118836,0.393558045,0
25.95144357,14.62136157,0.348273505,0
25.98425197,15.58153477,0.406754059,0
26.01706037,16.54170798,0.266012652,0
26.04986877,17.50188119,0.310606976,0
26.08267717,18.4620544,0.358566726,0
26.11548556,19.42222761,0.408206873,0
26.14829396,22.35842695,0.45922175,0
26.18110236,30.76787451,0.513222482,0
26.21391076,37.06204861,0.554637149,0
26.24671916,40.54843549,0.513943868,0
26.27952756,44.03482237,0.509405206,0
26.31233596,47.32585376,0.504814607,0
26.34514436,50.41902637,0.500172071,0
26.37795276,53.51219898,0.490228194,0
26.41076115,56.60537159,0.479355701,0
26.44356955,52.24433384,0.468599974,0
26.47637795,51.57847864,0.457961012,0
26.50918635,50.91262344,0.447438814,0
26.54199475,50.24676824,0.437033382,0
26.57480315,49.58091303,0.426744714,0
26.60761155,48.91505783,0.416572811,0
26.64041995,48.24920263,0.406517673,0
26.67322835,47.58334743,0.3965793,0
26.70603675,46.91749223,0.386757691,0
26.73884514,46.25163703,0.388790282,0
26.77165354,45.58578183,0.391346334,0
26.80446194,44.91992663,0.393587666,0
26.83727034,44.25407143,0.394657777,0
26.87007874,43.58821623,0.395562518,0
26.90288714,42.92236103,0.39630189,0
26.93569554,43.57192609,0.396875892,0
26.96850394,44.29363038,0.397284523,0
27.00131234,45.01533468,0.397527785,0
27.03412073,45.73703897,0.397605677,0
27.06692913,46.45874326,0.397518199,0
27.09973753,47.18044755,0.41467787,0
27.13254593,47.90215184,0.431515413,0
27.16535433,48.62385613,0.452596157,0
27.19816273,49.34556042,0.47706707,0
27.23097113,50.06726471,0.501274353,0
27.26377953,50.788969,0.516439022,0
27.29658793,53.76843512,0.531498578,0
27.32939633,56.79536038,0.54645302,0
27.36220472,59.98125172,0.56130235,0
27.39501312,63.421639,0.576046566,0
27.42782152,66.84841206,0.590685669,0
27.46062992,69.0870273,0.559232331,0
27.49343832,71.32564254,0.62835394,0
27.52624672,73.56425777,0.618072056,0
27.55905512,75.80287301,0.607843419,0
27.59186352,78.04148825,0.597668029,0
27.62467192,80.28010349,0.587545887,0
27.65748031,76.24857305,0.577476993,0
27.69028871,85.94808445,0.567461346,0
27.72309711,84.81406063,0.556364522,0
27.75590551,83.6800368,0.544765696,0
27.78871391,82.54601298,0.533270454,0
27.82152231,81.41198915,0.521878796,0
27.85433071,80.27796533,0.510590722,0
27.88713911,79.1439415,0.499406232,0
27.91994751,78.00991768,0.488325326,0
27.95275591,76.87589385,0.477348004,0
27.9855643,75.74187003,0.466474266,0
28.0183727,74.6078462,0.455704112,0
28.0511811,73.47382238,0.44622466,0
28.0839895,72.33979855,0.4537766,0
28.1167979,71.20577473,0.461182425,0
28.1496063,70.0717509,0.468442137,0
28.1824147,68.93772708,0.475555734,0
28.2152231,67.80370325,0.4818391,0
28.2480315,66.84751778,0.486413259,0
28.2808399,68.44715411,0.490873439,0
28.31364829,70.04679044,0.495219641,0
28.34645669,71.64642678,0.499451864,0
28.37926509,73.24606311,0.50294958,0
28.41207349,74.73958388,0.504178588,0
28.44488189,75.9874042,0.511957669,0
28.47769029,77.23522453,0.520449283,0
28.51049869,78.48304486,0.528537261,0
28.54330709,79.73086518,0.535204617,0
28.57611549,80.97868551,0.540226193,0
28.60892388,82.22650583,0.544906994,0
28.64173228,84.58927729,0.549247022,0
28.67454068,87.13408523,0.549759284,0
28.70734908,89.67889318,0.549024885,0
28.74015748,92.04879221,0.548079791,0
28.77296588,94.19726592,0.548453094,0
28.80577428,96.34573963,0.550443456,0
28.83858268,98.49421334,0.552307306,0
28.87139108,100.008358,0.55330485,0
28.90419948,101.3367274,0.553750736,0
28.93700787,102.6650967,0.554092065,0
28.96981627,103.993466,0.554328835,0
29.00262467,105.3218354,0.554461047,0
29.03543307,106.6502047,0.554488701,0
29.06824147,107.8343944,0.554146215,0
29.10104987,108.9322496,0.552639296,0
29.13385827,110.0301048,0.551054181,0
29.16666667,111.1279601,0.549390872,0
29.19947507,112.2258153,0.547649367,0
29.23228346,113.3236705,0.545829668,0
29.26509186,114.3667138,0.543931774,0
29.29790026,115.1877572,0.541955684,0
29.33070866,116.0088006,0.5399014,0
29.36351706,116.829844,0.537768921,0
29.39632546,117.6508874,0.535625045,0
29.42913386,118.4719308,0.533653854,0
29.46194226,119.2929742,0.53159745,0
29.49475066,120.1140176,0.529957641,0
29.52755906,120.935061,0.5346039,0
29.56036745,121.7561044,0.539262374,0
29.59317585,122.5924365,0.543933064,0
29.62598425,123.4871587,0.54861597,0
29.65879265,124.381881,0.558439548,0
29.69160105,125.2766032,0.568624902,0
29.72440945,126.1713255,0.578839955,0
29.75721785,127.0660477,0.590703974,0
29.79002625,127.9607699,0.606104776,0
29.82283465,128.8554922,0.62176543,0
29.85564304,130.9528262,0.638756445,0
29.88845144,133.1281558,0.65579821,0
29.92125984,135.3034855,0.669091959,0
29.95406824,137.8567145,0.681140391,0
29.98687664,141.2259119,0.693223511,0
30.01968504,144.6448588,0.703668388,0
30.05249344,148.3619625,0.71140008,0
30.08530184,152.0790661,0.719152581,0
30.11811024,154.9166317,0.726925893,0
30.15091864,157.4573646,0.735859938,0
30.18372703,159.9980976,0.745775775,0
30.21653543,162.1533201,0.752920653,0
30.24934383,163.6775281,0.758597998,0
30.28215223,165.2017362,0.764296172,0
30.31496063,166.7259442,0.770015174,0
30.34776903,168.2501522,0.775755005,0
30.38057743,169.7743602,0.781515663,0
30.41338583,170.6572767,0.787297151,0
30.44619423,171.2013707,0.793099466,0
30.47900262,171.7454646,0.79892261,0
30.51181102,172.2895586,0.804766582,0
30.54461942,172.8336526,0.810701654,0
30.57742782,173.3777466,0.816951006,0
30.61023622,173.9218406,0.823224196,0
30.64304462,174.4659346,0.829521225,0
30.67585302,175.0100286,0.835842091,0
30.70866142,175.5541226,0.842186796,0
30.74146982,176.1134819,0.848555339,0
30.77427822,176.7361993,0.85494772,0
30.80708661,177.3589166,0.861363939,0
30.83989501,177.981634,0.861950708,0
30.87270341,178.6043513,0.859506385,0
30.90551181,179.2270687,0.857025193,0
30.93832021,179.849786,0.85450713,0
30.97112861,180.4725034,0.851952196,0
31.00393701,181.0952207,0.849360393,0
31.03674541,181.7179381,0.834974614,0
31.06955381,182.3406554,0.819842908,0
31.1023622,182.9633728,0.81172451,0
31.1351706,183.5860901,0.803642476,0
31.167979,184.2088075,0.795596807,0
31.2007874,184.8315248,0.787587503,0
31.2335958,182.8791585,0.779614564,0
31.2664042,180.7368666,0.771677989,0
31.2992126,180.12269,0.763777779,0
31.332021,179.5085134,0.754547208,0
31.3648294,178.8943368,0.744643087,0
31.3976378,178.2801602,0.734789923,0
31.43044619,177.6659835,0.724987715,0
31.46325459,177.0518069,0.715236465,0
31.49606299,176.4376303,0.705536172,0
31.52887139,175.8234537,0.69518521,0
31.56167979,175.2092771,0.68471855,0
31.59448819,174.5951005,0.674321001,0
31.62729659,173.9809239,0.663992563,0
31.66010499,173.3667473,0.653733236,0
31.69291339,172.7525707,0.643543021,0
31.72572178,171.9648363,0.633421916,0
31.75853018,171.1318506,0.623369923,0
31.79133858,170.298865,0.61338704,0
31.82414698,169.4658793,0.601771091,0
31.85695538,168.6328936,0.587291493,0
31.88976378,167.7999079,0.572987448,0
31.92257218,166.9669222,0.561395959,0
31.95538058,166.1339365,0.551965033,0
31.98818898,165.3009509,0.542111308,0
32.02099738,164.004061,0.532286068,0
32.05380577,161.88814,0.521562314,0
32.08661417,159.7722189,0.509751764,0
32.11942257,157.6562978,0.497976212,0
32.15223097,155.2532826,0.492481558,0
32.18503937,152.7235338,0.487202677,0
32.21784777,150.1937849,0.48193818,0
32.25065617,147.4020514,0.476688067,0
32.28346457,144.2937836,0.471452339,0
32.31627297,141.1855159,0.466230996,0
32.34908136,139.8509079,0.461024037,0
32.38188976,138.5733969,0.457499029,0
32.41469816,137.2958859,0.454082466,0
32.44750656,136.018375,0.450674573,0
32.48031496,134.740864,0.44727535,0
32.51312336,133.4633531,0.443884798,0
32.54593176,132.1858421,0.440502915,0
32.57874016,131.3872326,0.437129703,0
32.61154856,130.6172307,0.433765161,0
32.64435696,129.8472288,0.430409289,0
32.67716535,129.0772269,0.427062087,0
32.70997375,128.3072251,0.423882065,0
32.74278215,127.5372232,0.420754255,0
32.77559055,126.7672213,0.417632572,0
32.80839895,125.9972194,0.414517015,0
32.84120735,125.2272175,0.411407584,0
32.87401575,124.4572157,0.40830428,0
32.90682415,123.6872138,0.405207102,0
32.93963255,122.9172119,0.40211605,0
32.97244094,122.14721,0.399126873,0
33.00524934,121.3772082,0.405092436,0
33.03805774,120.6072063,0.411042905,0
33.07086614,119.8372044,0.416978282,0
33.10367454,119.0672025,0.422898566,0
33.13648294,118.2972006,0.424830118,0
33.16929134,117.5553999,0.42587734,0
33.20209974,119.4524045,0.426920909,0
33.23490814,121.3494091,0.427960824,0
33.26771654,123.2464137,0.428997087,0
33.30052493,125.1434184,0.430029697,0
33.33333333,125.8631648,0.431058654,0
33.36614173,126.3223027,0.432083957,0
33.39895013,126.7814406,0.433105608,0
33.43175853,127.2405784,0.43789868,0
33.46456693,127.6997163,0.447524263,0
33.49737533,128.1588542,0.457206715,0
33.53018373,128.6179921,0.466946034,0
33.56299213,129.0771299,0.476742221,0
33.59580052,129.5362678,0.486595277,0
33.62860892,129.9954057,0.496505201,0
33.66141732,130.4545435,0.507167973,0
33.69422572,130.9136814,0.518121482,0
33.72703412,131.3728193,0.529161301,0
33.75984252,131.8319571,0.54028743,0
33.79265092,132.291095,0.55149987,0
33.82545932,132.7502329,0.56279862,0
33.85826772,133.3924236,0.574183681,0
33.89107612,134.0892715,0.585655052,0
33.92388451,134.7861194,0.597212734,0
33.95669291,135.4829673,0.608856726,0
33.98950131,136.1798152,0.620587029,0
34.02230971,136.8766631,0.632403642,0
34.05511811,137.573511,0.637144748,0
34.08792651,138.2703588,0.640553968,0
34.12073491,138.9672067,0.643821458,0
34.15354331,139.6640546,0.646947217,0
34.18635171,140.3609025,0.651425947,0
34.2191601,141.0577504,0.657311541,0
34.2519685,140.1789188,0.665476512,0
34.2847769,139.034623,0.674046833,0
34.3175853,137.8903272,0.682524841,0
34.3503937,136.7460315,0.690910537,0
34.3832021,135.6017357,0.699203921,0
34.4160105,134.4574399,0.707404992,0
34.4488189,133.8104261,0.715513752,0
34.4816273,133.2652123,0.723530199,0
34.5144357,132.7199985,0.731454334,0
34.54724409,132.1747847,0.739286156,0
34.58005249,131.6295709,0.747025667,0
34.61286089,131.0843571,0.754672865,0
34.64566929,130.5391433,0.762227751,0
34.67847769,129.9939295,0.769690325,0
34.71128609,129.4487157,0.770488081,0
34.74409449,128.9035019,0.772882537,0
34.77690289,128.3582881,0.775258912,0
34.80971129,127.8130743,0.777617208,0
34.84251969,127.2678605,0.779957423,0
34.87532808,126.7226468,0.782279559,0
34.90813648,126.605703,0.784583614,0
34.94094488,127.2796818,0.786869589,0
34.97375328,127.9536606,0.789137484,0
35.00656168,128.6276394,0.791387299,0
35.03937008,129.3016182,0.793619034,0
35.07217848,129.975597,0.795832689,0
35.10498688,130.6495758,0.79930093,0
35.13779528,131.3235546,0.813318809,0
35.17060367,131.9975333,0.827264863,0
35.20341207,132.6715121,0.841139092,0
35.23622047,133.3454909,0.855060202,0
35.26902887,134.0194697,0.86891345,0
35.30183727,134.9082528,0.882694309,0
35.33464567,137.5857068,0.895328512,0
35.36745407,140.2631608,0.913284783,0
35.40026247,142.9406147,0.932277815,0
35.43307087,145.6382874,0.947307628,0
35.46587927,148.3367293,0.960458728,0
35.49868766,151.0351711,0.973694867,0
35.53149606,153.5493751,0.987016046,0
35.56430446,155.9620996,1.000422263,0
35.59711286,158.3748241,1.01391352,0
35.62992126,160.0927258,1.026975126,0
35.66272966,161.4770265,1.039881246,0
35.69553806,162.8613271,1.052864866,0
35.72834646,164.2456278,1.065925985,0
35.76115486,165.6299285,1.079064604,0
35.79396325,167.0142291,1.092280722,0
35.82677165,168.3141756,1.10557434,0
35.85958005,169.5757443,1.118945458,0
35.89238845,170.8373129,1.132394075,0
35.92519685,172.0988816,1.145920192,0
35.95800525,173.3604502,1.131271072,0
35.99081365,174.6220189,1.1091626,0
36.02362205,175.8835875,1.110603151,0
36.05643045,177.1451562,1.112435664,0
36.08923885,178.4067248,1.116263266,0
36.12204724,179.6682935,1.120037127,0
36.15485564,176.5213596,1.123757246,0
36.18766404,172.2460561,1.127423624,0
36.22047244,171.6510007,1.131036261,0
36.25328084,171.0559454,1.134595156,0
36.28608924,170.46089,1.138100309,0
36.31889764,169.8658346,1.141551721,0
36.35170604,169.2707793,1.144949392,0
36.38451444,168.6757239,1.148293321,0
36.41732283,168.0806685,1.151583509,0
36.45013123,167.4856132,1.154819955,0
36.48293963,166.8905578,1.15837437,0
36.51574803,166.2955024,1.163147678,0
36.54855643,165.7004471,1.167888027,0
36.58136483,165.1053917,1.172595416,0
36.61417323,164.5103363,1.177269847,0
36.64698163,163.915281,1.181911318,0
36.67979003,163.3726502,1.18651983,0
36.71259843,163.0077075,1.191095383,0
36.74540682,162.6427648,1.195903683,0
36.77821522,162.2778221,1.200929074,0
36.81102362,161.9128794,1.205919151,0
36.84383202,161.5479367,1.210873915,0
36.87664042,161.1829939,1.215793366,0
36.90944882,160.8180512,1.220677503,0
36.94225722,160.4531085,1.225526327,0
36.97506562,160.0881658,1.230339837,0
37.00787402,159.7232231,1.235118034,0
37.04068241,159.3582804,1.239860918,0
37.07349081,158.9933377,1.244568487,0
37.10629921,158.628395,1.250885193,0
37.13910761,158.2634523,1.260223,0
37.17191601,157.8985096,1.269581993,0
37.20472441,157.5335669,1.26788658,0
37.23753281,157.1686242,1.262285239,0
37.27034121,156.8036815,1.25666342,0
37.30314961,156.6446682,1.251021124,0
37.33595801,156.8636155,1.245358351,0
37.3687664,157.0825628,1.239675101,0
37.4015748,157.3015102,1.233971373,0
37.4343832,157.5204575,1.228247169,0
37.4671916,157.7394048,1.222502487,0
37.5,157.9583521,1.216737328,0
37.5328084,158.1772994,1.210951691,0
37.5656168,158.3962467,1.205145578,0
37.5984252,158.615194,1.199318987,0
37.6312336,158.8341413,1.193471919,0
37.66404199,159.0530886,1.186833631,0
37.69685039,159.2720359,1.179368499,0
37.72965879,159.4909832,1.171878592,0
37.76246719,159.7099305,1.164363911,0
37.79527559,159.9288778,1.156824455,0
37.82808399,160.1478251,1.149260224,0
37.86089239,160.3667725,1.141671218,0
37.89370079,160.5857198,1.134057437,0
37.92650919,160.8046671,1.124524124,0
37.95931759,161.0236144,1.11465063,0
37.99212598,161.2425617,1.104788904,0
38.02493438,161.461509,1.094938946,0
38.05774278,161.6804563,1.085100755,0
38.09055118,161.8994036,1.075274332,0
38.12335958,161.8456506,1.064295648,0
38.15616798,161.7416528,1.051223142,0
38.18897638,161.6376551,1.038166625,0
38.22178478,161.5336573,1.025126099,0
38.25459318,161.4296595,1.012101562,0
38.28740157,161.3256618,0.999093015,0
38.32020997,161.221664,0.986100457,0
38.35301837,161.1176662,0.97312389,0
38.38582677,161.0136685,0.960163312,0
38.41863517,160.9096707,0.947218723,0
38.45144357,160.8056729,0.934290125,0
38.48425197,160.7016752,0.921377516,0
38.51706037,160.5976774,0.908480897,0
38.54986877,160.4936797,0.895300629,0
38.58267717,160.3896819,0.875052791,0
38.61548556,160.2856841,0.855030694,0
38.64829396,160.1816864,0.851941307,0
38.68110236,160.0776886,0.848763661,0
38.71391076,159.9736908,0.845497756,0
38.74671916,159.816206,0.838420416,0
38.77952756,158.3751842,0.816109704,0
38.81233596,156.9341625,0.803234998,0
38.84514436,155.4931407,0.797030129,0
38.87795276,154.052119,0.79071091,0
38.91076115,152.6110973,0.78427734,0
38.94356955,150.5017419,0.77772942,0
38.97637795,145.6959145,0.77106715,0
39.00918635,142.6177518,0.76429053,0
